Time,Timestamp,AAttention,attention,AEngagement,engagement,AExcitement,excitement,AInterest,interest,ARelaxation,relaxation,AStress,stress
0,2025-02-20 15:30:50,TRUE,0.6,TRUE,0.7,FALSE,0.4,FALSE,0.4,TRUE,0.6,FALSE,0.3
10,2025-02-20 15:31:00,TRUE,0.62,TRUE,0.72,TRUE,0.52,FALSE,0.42,TRUE,0.62,FALSE,0.32
20,2025-02-20 15:31:10,TRUE,0.58,TRUE,0.68,FALSE,0.49,FALSE,0.38,TRUE,0.58,FALSE,0.31
30,2025-02-20 15:31:20,TRUE,0.7,TRUE,0.8,TRUE,0.51,FALSE,0.5,TRUE,0.7,FALSE,0.28
40,2025-02-20 15:31:30,TRUE,0.55,TRUE,0.65,FALSE,0.5,FALSE,0.35,TRUE,0.55,FALSE,0.33
50,2025-02-20 15:31:40,TRUE,0.65,TRUE,0.75,TRUE,0.53,FALSE,0.45,TRUE,0.65,FALSE,0.3
60,2025-02-20 15:31:50,FALSE,0.4,FALSE,0.5,FALSE,0.4,TRUE,0.6,FALSE,0.4,TRUE,0.7
70,2025-02-20 15:32:00,FALSE,0.42,TRUE,0.52,FALSE,0.35,TRUE,0.62,FALSE,0.42,TRUE,0.8
80,2025-02-20 15:32:10,FALSE,0.38,FALSE,0.48,FALSE,0.3,TRUE,0.58,FALSE,0.38,TRUE,0.9
90,2025-02-20 15:32:20,TRUE,0.5,TRUE,0.6,FALSE,0.25,TRUE,0.7,TRUE,0.5,TRUE,0.95
100,2025-02-20 15:32:30,TRUE,0.52,TRUE,0.62,FALSE,0.28,TRUE,0.72,TRUE,0.52,TRUE,0.92
